Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
1966,1966,No Damage,519.0,Corte Corrida,Unknown,Camarillo,VNC,11/6/2024 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,605341.0,1997.0,34.2327644,-119.0830793
7596,7596,No Damage,2111.0,Refugio,Road,Goleta,SBC,10/11/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,64808.0,1966.0,34.5208740830876,-120.08623019957
4058,4058,Destroyed (>50%),3146.0,Harlan,Drive,Unknown,SHU,7/23/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,156352.0,1987.0,40.5966774955673,-122.416106687971
6248,6248,No Damage,0.0,Unknown,Unknown,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,58865.0,1930.0,37.2301019494493,-122.326338070375
8125,8125,Destroyed (>50%),1718.0,Kerry,Lane,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,202034.0,1966.0,38.4780120660943,-122.754346832008
5504,5504,No Damage,679.0,Camillo ,Road,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,325437.0,1976.0,34.1716258,-118.0381716
6568,6568,No Damage,6139.0,Melita ,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,34131.0,1956.0,38.4556367999063,-122.629289433696
7343,7343,Destroyed (>50%),2945.0,Atlas Peak,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Mobile Home Double Wide,Single Residence,Combustible,Not Applicable,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,327559.0,1991.0,38.3828094484388,-122.252212796884
188,188,Destroyed (>50%),13924.0,Chestnut,Circle,Magalia,BTU,11/8/2018 12:00:00 AM,Mobile Home Single Wide,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,4327.0,1974.0,39.8164786744471,-121.601085679939
9966,9966,Destroyed (>50%),1685.0,Calaveras ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,159980.0,1951.0,34.1845635,-118.1157255
4047,4047,No Damage,536.0,E Mendocino ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,School,Nonresidential Commercial,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,828523.0,1958.0,34.187219,-118.1383992
6315,6315,No Damage,2365.0,Midwick,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,596611.0,1938.0,34.1846659,-118.103993
1732,1732,Destroyed (>50%),4214.0,Sylvester,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Mobile Home Double Wide,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Single Pane, , , ,No Fence,155330.0,1966.0,38.5842043334743,-122.685124983748
685,685,No Damage,20281.0,Brougham,Road,Grass Valley,NEU,8/4/2021 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Composite,Combustible,No Fence,268872.0,1966.0,39.1282266245251,-120.989813050904
4612,4612,Destroyed (>50%),6281.0,Harold,Lane,Paradise Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,183238.0,1977.0,39.7652301502535,-121.578458566914
8709,8709,Destroyed (>50%),5820.0,West Lilac,Road,Unincorporated,MVU,12/7/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Not Applicable,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,1530000.0,1966.0,33.3022422628889,-117.192631676934
9086,9086,Destroyed (>50%),1039.0,Elliott ,Drive,Paradise Central Southwest B,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,Wood,Combustible,No Fence,118413.0,1946.0,39.7600120521184,-121.609678468975
3714,3714,Destroyed (>50%),7274.0,Pentz,Road,Paradise Northeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,155000.0,1960.0,39.798238488232,-121.579276265588
271,271,Destroyed (>50%),396.0,W Mendocino,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,156060.0,1923.0,34.1935138,-118.1568687
487,487,Destroyed (>50%),1905.0,Paige,Lane,Paradise Southeast A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,154782.0,1978.0,39.7695305197475,-121.57126547616
6812,6812,No Damage,158.0,Pine Cone Path ,Unknown,Unknown,MMU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1747.0,1966.0,37.4188575118901,-119.371625369517
5948,5948,No Damage,8918.0,Humbug Summit ,Road,Stirling City,BTU,7/13/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,149302.0,1966.0,40.0599750706697,-121.486604876899
652,652,No Damage,921.0,Greentree,Road,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,1706742.0,2008.0,34.0457129,-118.5140827
6061,6061,Destroyed (>50%),5069.0,Lago Vista ,Way,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,539620.0,1991.0,39.7257014316678,-121.572191561064
1140,1140,No Damage,1050.0,E Altadena,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,No Eaves,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,1233696.0,1922.0,34.1894453,-118.1300921
9323,9323,Destroyed (>50%),10643.0,Empire Grade,Road,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,216196.0,1955.0,37.0964434908128,-122.143876418285
4638,4638,Destroyed (>50%),4698.0,Silverado ,Trail,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,247747.0,1915.0,38.5782616060082,-122.554186359289
1658,1658,Destroyed (>50%),955.0,E Mount Curve,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,69151.0,1950.0,34.2010134,-118.1287291
1417,1417,No Damage,20057.0,Jacrene,Lane,Redding,SHU,9/22/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,309968.0,1966.0,40.6846963390695,-122.314955814752
7175,7175,Destroyed (>50%),1703.0,Hunter Point,Road,Unincorporated,LNU,7/27/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,99283.0,1984.0,39.2145206650873,-122.945060105566
6047,6047,Destroyed (>50%),2858.0,Santa Rosa,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,446588.0,1929.0,34.1936103,-118.1332752
5761,5761,Destroyed (>50%),11760.0,Butte creek,Road,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,80692.0,1963.0,39.7365912861982,-121.69685202709
6367,6367,No Damage,17480.0,42 Mile Stone,Road,Twin Bridges,AEU,8/14/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,59439.0,1966.0,38.7927515822849,-120.145600888862
3652,3652,Destroyed (>50%),2151.0,Schultz,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,229614.0,1994.0,38.4007968579476,-122.577514931684
8366,8366,Destroyed (>50%),1374.0,Crest ,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,298219.0,1966.0,34.1911655,-118.1200304
1741,1741,No Damage,7666.0,Clover ,Lane,Unknown,LNU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,126701.0,1979.0,38.4366728864495,-121.998212263837
3684,3684,Destroyed (>50%),5895.0,Oakmore,Drive,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,Combustible,Non Combustible,97401.0,1976.0,39.762166934334,-121.629036371034
1127,1127,Destroyed (>50%),1629.0,Bille,Road,Paradise Northeast B,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,113675.0,1949.0,39.7704875618419,-121.583237393122
6890,6890,No Damage,24400.0,Main,Street,Foresthill,NEU,9/6/2022 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,264896.0,1871.0,39.01911756,-120.81982239
341,341,No Damage,14799.0,Highway 89,Unknown,Markleville ,AEU,7/4/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,64569.0,1966.0,38.6945351828086,-119.77958403135
4155,4155,Destroyed (>50%),6172.0,Ripley,Lane,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,175004.0,1989.0,39.7696374998574,-121.62047753562
1770,1770,Destroyed (>50%),1059.0,E Calaveras,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,120226.0,1966.0,34.1842239,-118.1288205
6639,6639,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,165399.0,2009.0,39.7299269532084,-121.658845981878
1795,1795,Destroyed (>50%),443.0,Knob Hill,Avenue,Oroville,BTU,6/24/2024 12:00:00 AM,Mobile Home Single Wide,Single Residence,Metal,No Eaves,"Mesh Screen > 1/8""""",Vinyl,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,6690.0,1900.0,39.422176,-121.4861225
4733,4733,Destroyed (>50%),33772.0,Bucks Flat,Road,Unknown,TGU,7/24/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,4275.0,1966.0,40.2420558,-121.7718517
8211,8211,No Damage,11315.0,Del Puerto Canyon,Road,Livermore ,SCU,8/18/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,5149.0,1966.0,37.387491211018,-121.465842997883
1164,1164,Destroyed (>50%),11968.0,Pacific Coast Hwy,Other,Unincorporated,VNC,11/8/2018 12:00:00 AM,Multi Family Residence Multi Story,Multiple Residence,Tile,Unenclosed,No Vents,Ignition Resistant,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,103555.0,1975.0,34.0490068009266,-118.952849539985
8701,8701,No Damage,134.0,Renewal,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Multi Family Residence Multi Story,Multiple Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,211414.0,2015.0,33.699492551105,-117.731664290832
9925,9925,No Damage,11647.0,Platina ,Road,Unknown,SHU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,413656.0,2003.0,40.4631750885074,-122.620570337039
5012,5012,Destroyed (>50%),133.0,E Pine,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,342907.0,1925.0,34.1951173,-118.1441181
5523,5523,Destroyed (>50%),8376.0,Quail Canyon ,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Wood,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,510000.0,1997.0,38.4749454094722,-122.044489328736
7996,7996,Destroyed (>50%),1704.0,Randon,Way,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,279840.0,1966.0,38.4775509141517,-122.755361259034
3451,3451,Destroyed (>50%),10547.0,Chalk Hill,Road,Unincorporated,LNU,10/23/2019 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco/Brick/Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,679909.0,1998.0,38.5762589715206,-122.776041811771
4463,4463,No Damage,880.0,w County Line ,Lane,Yucaipa,BDU,10/10/2019 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,34.0057132170597,-117.092475638486
8383,8383,Destroyed (>50%),900.0,Meadowood ,Lane,Unknown,LNU,9/27/2020 12:00:00 AM,Commercial Building Multi Story,Nonresidential Commercial,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,924964.0,1966.0,38.5268178252364,-122.470956008216
6026,6026,Destroyed (>50%),15205.0,HWY 175,Unknown,Cobb,LNU,9/12/2015 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Fire Resistant,Unenclosed,Screened,Fire Resistant,Single Pane, , , ,No Fence,621848.0,1966.0,38.8444218432733,-122.724212654461
1266,1266,Destroyed (>50%),1809.0,Lawndale,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,320324.0,1985.0,38.4074996828589,-122.57391004006
6171,6171,Destroyed (>50%),13785.0,Perini ,Road,Unincorporated,LNU,9/12/2015 12:00:00 AM,Motor Home,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Single Pane, , , ,No Fence,401212.0,1966.0,38.8760891997897,-122.674438040325
5491,5491,Destroyed (>50%),281.0,Conifer ,Lane,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,586583.0,1988.0,37.0844800119586,-122.141118866145
8361,8361,No Damage,123.0,Desert Bloom,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,235133.0,2012.0,33.6962065713554,-117.710048603562
8072,8072,No Damage,1031.0,Bienveneda,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,School,Nonresidential Commercial,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,No Fence,8739086.0,1942.0,34.0533289,-118.5427325
2397,2397,No Damage,30.0,Greenbriar,Circle,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Enclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,1449748.0,1966.0,38.3556981765931,-122.255799276638
9835,9835,Destroyed (>50%),2314.0,Mark West Springs,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,129354.0,1966.0,38.5427170112116,-122.718087340779
8843,8843,Destroyed (>50%),10671.0,Jeffrey,Road,Unknown,ORC,10/26/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,756702.0,1966.0,33.734195288968,-117.72609847935
1612,1612,Destroyed (>50%),0.0,Laguna Circle,Drive,Los Angeles County,LAC,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,199822.0,1966.0,34.1098732080633,-118.754141070854
9830,9830,No Damage,16.0,Asoleado,Drive,Unknown,BEU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,141970.0,1998.0,36.4083527356555,-121.632726146266
1371,1371,No Damage,17866.0,Tramonto,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,355174.0,1956.0,34.0434161,-118.564444
4005,4005,No Damage,668.0,State 2,Hwy,Wrightwood,BDU,9/8/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Concrete,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,946022.0,2000.0,34.3675,-117.6470413
5720,5720,No Damage,493.0,Colman,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,204946.0,1925.0,34.1856551,-118.1398699
8768,8768,Destroyed (>50%),9451.0,Hoberg South,Drive,Cobb,LNU,9/12/2015 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,189035.0,1966.0,38.8455489428977,-122.731681738213
2716,2716,No Damage,3265.0,New York,Drive,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,52521.0,1955.0,34.1648311,-118.0833204
